timestamp,total_force,cop_x,cop_y,stability_index,force_balance,FL_fx,FL_fy,FL_fz,FL_contact,FL_magnitude,FR_fx,FR_fy,FR_fz,FR_contact,FR_magnitude,RL_fx,RL_fy,RL_fz,RL_contact,RL_magnitude,RR_fx,RR_fy,RR_fz,RR_contact,RR_magnitude
1751016487.8608768,3.3986687683133425,0.0,0.0,0.39424597579845166,0.6856739239086309,0.030785359833169323,0.0652040197698096,0.5929389535083864,False,0.5973072117108749,-0.6288369452097569,-0.22570363420351947,0.8732137025807511,False,1.0994908842406104,-0.5874944522229382,-0.5430550128859193,0.2712869408375995,False,0.8447810856560884,-0.03243664314514394,0.24029352425856998,1.6612291713866056,False,1.6788315798450295
1751016487.8633742,30.17775054654373,0.0,0.0,0.0,0.08847864582480952,0.7727970289691612,-0.27242911292696226,1.5654089020770232,False,1.7669006480998657,-4.411306071888452,-4.920036081883053,27.959507832368043,True,28.72978340564302,-0.09684501740728368,0.467807161681165,0.45184378822140836,False,0.6575601165453069,0.36138357670493426,-0.10281092414508675,0.20099002387725506,False,0.42610464129577075
1751016487.8658636,52.952803541978845,0.0,0.0,0.0,0.10967487461089148,0.8071545491995611,-0.8984126892033859,1.7537852412892558,False,2.129414590674916,-0.7438508547985823,0.5996352298201528,0.427596416506115,False,1.0467641560709462,-0.10644779490142908,0.24052108694757024,1.8724251896770754,False,1.8908087204270687,3.6150353143191154,2.284142075075245,48.8989966945064,True,49.085615643202964
1751016487.868373,35.99754607181636,0.0,0.0,0.0,0.09336238152121118,0.04802943969350992,-0.7135245820872917,0.7796963569242674,False,1.0579936508888377,0.4655958619052343,-0.8499021816930263,1.7160297973737815,False,1.970754041108262,-0.11653638419268475,0.34012276881407333,0.08539411896197424,False,0.3695353599586221,2.6125738288743108,1.9595532415478747,33.41642579855633,True,33.575629615365386
1751016487.8708634,102.89765435051602,0.0,0.0,0.4471423060329285,0.6946112510437421,-3.7080064531157877,0.6080225287998449,32.62278688879232,True,32.838471761691906,-4.380131808178531,0.9466820144881201,33.01894841830174,True,33.321655363202524,-4.063092182072429,-0.06301560630642733,36.056918087267185,True,36.28517646365457,-0.9069444291558153,-0.6901356440065245,1.1990009561547867,False,1.6542184552123582
1751016487.8734233,42.231890561932694,0.0,0.0,0.0,0.34712875055493686,4.2870660551388795,4.638869016744675,28.33819648366625,True,29.033625696121934,-2.3682084597813615,4.417006870533406,12.159884227056894,True,13.152229674802154,-0.9071477327992361,0.7605797813381452,0.9676005251394775,False,1.528937339838807,-0.7405841096961165,0.43390819065746844,0.7662093260700786,False,1.1505728455038349
1751016487.875918,90.98218649689225,0.0,0.0,0.515808688794086,0.7443460497721318,1.7380475357121439,-3.442757803927069,29.00985864333991,True,29.26508652027974,-1.1118771452390552,3.8861541406284577,37.48881509147556,True,37.706096612533024,0.38587920334026116,-0.5062266515922147,14.228859713176444,True,14.243090146439727,1.293729427831753,-4.948437041730953,10.254653048900337,True,11.459436030701243
1751016487.8784006,14.272375901512778,0.0,0.0,0.0,0.19038289373189887,0.4608099881312193,0.8968614152878498,1.8779098842790698,False,2.131490505929278,4.913421887734318,-1.1334613451654296,11.62312490681125,True,12.669786180799854,-0.13903548927905862,0.7611516686238868,0.06796522985789522,False,0.7767251781664033,0.571448948908508,-0.3858706798378013,0.703375880564562,False,0.9849810719638721
1751016487.8809037,33.13388477757967,0.0,0.0,0.0756783695861083,0.5334045475625926,-4.945062067484382,1.1638411727417743,16.78614004425103,True,17.5380347448581,-0.8003738143107251,-0.6082968678482503,0.007588795910306034,False,1.005326271362516,3.339350424027524,2.3960473119690393,15.014135851971012,True,15.56652110643506,-0.004089813129720898,-0.5397292889128151,1.326020085447321,False,1.4316611676271342
1751016487.8833945,121.5120916472022,0.0,0.0,0.4470143917851872,0.6759530577511619,0.32268544571263647,1.8878747546819756,39.57306188303114,True,39.61938192077777,-1.9467775224595227,-0.5537210070683498,40.6654482463306,True,40.715786014156905,0.8786663354941942,-0.6130634337309877,1.289826501794153,False,1.676768829516868,-0.3736504193080794,-3.12114345853261,39.98375501604631,True,40.10712924540721
1751016487.8859067,59.769280648422914,0.0,0.0,0.0,0.26971754584156415,0.3731075227417968,0.3680724618910536,1.7178042496764343,False,1.7959782852071122,-0.17797942445508919,-0.20638898399486894,0.652795212235056,False,0.7073999415894879,-3.72091480987868,-3.850647157075202,12.0324199816204,True,13.170110901764028,1.5779777102666603,-2.9813783247577765,45.366261204891025,True,45.49149685468521
1751016487.8883955,95.53441383844911,0.0,0.0,0.06101420519298184,0.5238344740049194,-0.10260528263657354,0.08205767967603328,1.0877857423990762,False,1.0956911646013465,-1.671672093846138,-3.3269884290996945,47.344687858848104,True,47.49087078637816,-0.6278023080912956,-0.5132794072816871,1.8544934428312916,False,2.0240398754689726,-0.28157791669248056,4.572222990155048,45.24744679437064,True,45.47874174385515
1751016487.890886,53.31447198044509,0.0,0.0,0.021148582914429892,0.42731522281814627,0.40772128880989467,-3.927428620140697,31.883858550298605,True,32.12742392833728,-2.223339717478784,2.1381174731616293,19.299287303718167,True,19.54423895320089,-0.2809499105455766,0.7619447796684835,0.7798540828191018,False,1.125906341570756,0.04175097556033247,-0.5488999206172018,1.351472043609223,False,1.4592843970491494
1751016487.8933713,74.47066080340839,0.0,0.0,0.0,0.39244236082670614,3.0202055162422994,0.25923325229233907,46.70238726037641,True,46.80066045535686,0.7259266753900215,-4.17482433513695,25.757534158418206,True,26.10376780637951,0.8430241516814925,-0.9961548672003906,0.553570989631309,False,1.417552496497648,-0.615074120183478,0.03378584759494152,1.4571683949824596,False,1.5820231945685705
1751016487.8958452,63.52904669930921,0.0,0.0,0.0,0.3153212690452829,-3.801923578330525,-1.1508534812012607,44.71535560534675,True,44.89144811145296,-4.256348709450153,-0.7306524549412838,16.044588024472155,True,16.615630057911886,-0.7691647387470344,0.47041669452697454,1.5507345369895449,False,1.7937903629002072,0.37779999586797897,-0.07205771531825489,1.2183685325007592,False,1.2776333715909212
1751016487.8983855,44.87268473522199,0.0,0.0,0.0,0.07049254503392272,0.47640366318980454,0.6095376395281555,0.8729088594266294,False,1.1663903553989632,2.8808051270140016,4.834499557467183,42.25768377967525,True,42.630778348207635,-0.3449046846208639,0.5281807883591978,0.5481887939439127,False,0.8357303036690981,0.017775691438692176,0.3235923774876528,1.1939033021761936,False,1.237106744352101
1751016487.9011338,33.61065758374553,0.0,0.0,0.0,0.12718572356826563,0.3058855032702492,0.44560238010756525,0.8395423776494093,False,0.998478255215227,-0.4470549807146167,-2.6395519930503886,30.25157732295325,True,30.36980446770142,0.8424521483882412,-0.5843504400115822,0.9157155436016109,False,1.3746730578065778,-0.18595390322269467,0.22918932287363414,1.6038223395412632,False,1.630752187383062
1751016487.903643,97.49105568439299,0.0,0.0,0.814884715715134,0.8934589545660021,-3.8497581238738334,0.136304825632644,28.007924156739136,True,28.271594086423125,-4.524524842779018,-3.067945660817962,19.249721526808997,True,20.010881901864046,1.5939134141243958,-1.1031067760110966,29.636520519888336,True,29.699844327147066,1.8955502459965157,-4.653409598672907,20.59688948095652,True,21.200924223223286
1751016487.906146,12.481320614425739,0.0,0.0,0.0,0.19610185837100802,0.35399005100655856,0.7712713132301918,1.5505307596800473,False,1.7675729211371833,0.06371529763656336,-0.020611468721686954,0.3238374053422195,False,0.33068888232682075,-2.158399453088716,-3.292650916945475,10.357547852354699,True,11.08057019172628,0.23185141681180932,0.6253266328180223,0.2494045970487735,False,0.712033096294147
1751016487.9086635,51.490485092996224,0.0,0.0,0.0,0.34113399480009415,-0.01881297973906615,-0.8506311839789467,1.7581213390051345,False,1.9531815025822086,2.1520324517304044,-1.958142690561572,13.56210397139515,True,13.87069683184059,0.5142619209167596,-0.5861361489800616,0.48680822456308026,False,0.9192405321505525,-2.4208457388966487,1.6115700279980931,35.68345155803286,True,35.80176486070419
1751016487.911171,107.752788046279,0.0,0.0,0.38570332454474676,0.7188663530721058,0.05550470684449227,3.4386440052909144,32.122056543638635,True,32.30563217088195,3.7097114303795458,-0.8223067407031737,25.957632740583723,True,26.23426851977235,1.3843379071659934,1.1447809916787657,47.84397648851683,True,47.877687926568434,-0.418616493811526,0.8030097827303715,1.8291222735398138,False,2.0410175823865875
1751016487.913668,70.9654153236351,0.0,0.0,0.0,0.6328750731632262,2.33913295928621,1.5351492791944912,21.480706770412592,True,21.662155702216708,-0.8315256986700634,-0.30634227436041983,1.459055272660121,False,1.7070802164181833,0.4027831794397698,0.5919710691669142,0.49177360151899907,False,0.8686226519733392,-3.0303883222837067,4.6868618964962,47.53387967904339,True,47.860418355489074
1751016487.9161348,25.898268800576027,0.0,0.0,0.0,0.2326569935509435,-0.12995534310235968,-0.907437776632106,1.6279322107404235,False,1.8682866462152092,2.1339232508282313,1.09598622666251,21.55043184252885,True,21.683540459273267,-0.2334477077568926,0.25796136203249853,1.6775763992690425,False,1.713273029012917,-0.5008621120072458,0.9701818528729589,1.0423283480377115,False,1.5094913275707784
1751016487.9186223,25.054031534864716,0.0,0.0,0.0,0.2321082185216532,-3.67981432646702,1.37552571728535,20.957222522189905,True,21.32224848182689,0.341549462031395,0.018900129139729938,1.4410304377340561,False,1.4810746005422681,-0.6776312863414651,0.46959458576206536,0.937340961272795,False,1.2483234007602524,0.344922704193378,-0.9161788025772468,1.7184376136679584,False,1.9777216948369603
1751016487.9211307,4.381432111388316,0.0,0.0,0.38169418626856566,0.6087402421733821,-0.821112497041147,-0.35031631976594446,0.04497189959681802,False,0.8938510661429281,0.8112661575728939,-0.956339741687301,0.9599671624371466,False,1.5793275255346018,0.36526098901487214,-0.8665339713342621,1.617243082921973,False,1.8707677308611612,0.1737014445641507,-0.3655492556881135,1.759249966432378,False,1.8052032834476368
1751016487.9236042,18.096469898673462,0.0,0.0,0.0,0.23268935609004976,2.9393362819528175,3.131540216484524,14.35793641810378,True,14.986546636639641,-0.7011159739673363,-0.19413126217377408,1.7780825159058897,False,1.9211527761413374,-0.4459147639811645,-0.387171377986804,1.48812851700818,False,1.6010209666964212,-0.18338749992419467,0.2756082654511094,0.4723224476556138,False,0.5767836558648362
1751016487.926125,3.685520731733014,0.0,0.0,0.31956172335356225,0.8410513505588253,-0.035661809459943905,0.8238814241819428,0.044169809767005574,False,0.8258349337857277,-0.7643151742220624,0.4746867122083378,1.3734242281728848,False,1.6418889337666989,0.12819715500981754,-0.016151015354423315,1.6379483412297058,False,1.6430368633681762,-0.18303728240494532,0.8392323644306865,0.6299783525634182,False,1.0652165662233322
1751016487.9286358,113.79580671481222,0.0,0.0,0.3201144168737088,0.6005785462842744,-0.5715155507858158,0.05740354546814164,1.4356615974788494,False,1.5463018509650208,-4.03451784877543,-0.7505309018859858,18.77216170585109,True,19.215480374359508,2.37417560874065,-1.2679173015035596,46.699835269219406,True,46.777333595202066,1.494620378824198,-1.1032346048617923,46.88814814226287,True,46.92493423416755
1751016487.9311225,75.7152257336509,0.0,0.0,0.3321127957111657,0.6679617479815254,-3.6756235527319934,4.59616495011454,25.833987586063042,True,26.49584600172108,1.896527926263384,-0.907624155830197,34.46609770233491,True,34.53016783350813,3.8906827759833718,-0.910654999127436,14.721504062975566,True,15.254159657843351,0.4477761720883262,0.6179916046208784,0.693636382277369,False,1.0312849046169534
1751016487.9336224,49.15832266810645,0.0,0.0,0.0,0.08730984264216218,1.6367943745865174,-4.354339964987613,45.72271446954369,True,45.958742267590246,0.5208956033933905,-0.28764910509627195,1.9398822967268698,False,2.0290927929623046,-0.06705193622525552,0.9944018426698631,0.6393286836936423,False,1.1840912771616132,-0.9843806309032244,-0.7099936236661228,0.8563972181422488,False,1.4854333937897601
1751016487.9360995,37.90007379012055,0.0,0.0,0.0,0.057960728830748376,0.3976409369273288,-0.9866443882869735,0.5293855982436664,False,1.1882064531412144,-0.17724120634719243,0.14829587514946407,0.14698962328948295,False,0.27388329844760084,-4.373200495268388,0.20306340880759866,35.850347513795505,True,36.116665601626565,0.06197007396267473,-0.30332699819022246,1.3733510547918992,False,1.407814148812283
1751016487.9385936,43.15849821343659,0.0,0.0,0.09022873148244426,0.8458883737536906,0.5277141041897497,-4.0381533084803785,16.994222534999302,True,17.475375929794183,0.7794926322269209,0.6428557693755748,1.3007638301473876,False,1.6470758469892082,-0.9182034362421088,-0.5354790084222967,1.218062967269443,False,1.6166362333626518,-3.483807827393419,-4.262815749495582,23.645448881020453,True,24.277886396416527
1751016487.9410756,3.821435129973449,0.0,0.0,0.6235335661895607,0.7933074827747294,0.2941961063757157,0.21302541795582974,1.2094730534469795,False,1.2628365867032232,0.7316171222230294,-0.09204488957547152,0.3346657063464473,False,0.8097759012413461,0.10851004274117182,-0.710711541489103,1.1245277527737385,False,1.3347089537947447,0.5935278450502051,0.2161253115500399,1.1527686174062837,False,1.314481243083878
1751016487.9435494,69.5555269408639,0.0,0.0,0.33430873498826186,0.6178991310110458,-3.7475482430592377,1.8641314031302745,12.382506575669737,True,13.070790826063169,2.0523528142800753,-1.183005047305279,27.356503581212984,True,27.45887727502987,-0.765649087584729,0.5332065241655624,0.779276294124275,False,1.2156476731833579,1.205229387723139,3.070155428232745,29.037240489856906,True,29.22395879233893
1751016487.9460483,49.40906696355412,0.0,0.0,0.34979172744710707,0.7667167418741732,0.9603565939995085,-0.803406197721481,0.6485510150976408,False,1.4100938711163185,-3.491430952647959,-0.9186707176603761,23.314478773471784,True,23.59234974442481,3.9423598793447283,1.5938751523912176,13.271178037671994,True,13.935810199886642,-0.12749708812956406,2.111634130116295,12.174859137312701,True,12.357283245938813
1751016487.9485643,135.8709948413134,0.0,0.0,0.6067296253833687,0.8163605061421921,4.15987578966033,1.5618159854882645,12.262664295861182,True,13.042882020125669,-0.32002298958038367,-0.5220989166333476,48.75530951504218,True,48.759155118809964,4.273301011758912,-4.468394136310263,37.63907601193328,True,38.143514399260624,0.11534025934453318,1.8823240076780037,37.21394501847679,True,37.26169817498285
1751016487.9510417,4.449086856666711,0.0,0.0,0.39060408546129366,0.6597280449354476,-0.3269715763629737,0.8634949656956525,1.8322165772416692,False,2.0517191702204767,-0.35328799156901725,0.049904363084012804,0.1260364183844218,False,0.3784019413280857,0.8893136961895858,-0.6812549973866084,1.639935901354408,False,1.9860455639903394,0.9636758037562669,-0.6647077998232831,0.8508979596862118,False,1.44725079087536
1751016487.9535103,31.987079926099494,0.0,0.0,0.0,0.03653837044123187,0.5531464510201105,0.07191875175353979,0.13973446491221742,False,0.5750382803033502,0.8006859988301158,0.6694258263801249,0.13335117973038013,False,1.0521461604182079,0.5530381493216865,0.9087134249075706,0.7559356661182988,False,1.3050095840728984,3.1315631070361096,-0.5367503244794056,30.958058615338597,True,31.12067129152131
1751016487.9560008,50.734784638059985,0.0,0.0,0.01792361526311792,0.7590937203367474,0.17460658099190218,0.005382953345737684,0.11764317819749182,False,0.2106094767307751,3.73622362176002,-1.5852269025740826,30.460285139837357,True,30.72948554864918,-3.5251488793981056,4.501604348161738,18.23795692316599,True,19.113194109320624,0.9754346331711086,0.45428414070579826,1.918899396859147,False,2.2000049316655765
