timestamp,total_force,cop_x,cop_y,stability_index,force_balance,FL_fx,FL_fy,FL_fz,FL_contact,FL_magnitude,FR_fx,FR_fy,FR_fz,FR_contact,FR_magnitude,RL_fx,RL_fy,RL_fz,RL_contact,RL_magnitude,RR_fx,RR_fy,RR_fz,RR_contact,RR_magnitude
1751016984.5606964,48.07482259049253,0.0,0.0,0.0,0.1004375254347763,0.5588019219560034,0.2993700958322074,1.390691707567338,False,1.5283669283771049,0.013771264447273168,-0.6425648627381075,0.35288456313051597,False,0.733216724745102,0.31619659549876555,0.32728531706579034,1.6942482384397577,False,1.7543013022933338,3.8795894422143142,-3.3778832356217405,44.63699808135492,True,44.93242600960377
1751016984.5636797,43.2368693946054,0.0,0.0,0.0,0.055152351612058614,-0.6087552413815427,0.16148095138220375,0.08000529685260682,False,0.6348699781004578,-0.731696646768144,-0.19424302330978982,0.7919305623819786,False,1.0955657673690387,-0.8214153572415124,0.867827876056704,1.4326738673687365,False,1.8655837750727207,3.3396782392915227,-0.2978046365462106,40.932259668002075,True,41.06935621448545
1751016984.566647,2.4796248864220045,0.0,0.0,0.12803866595296254,0.948009577987865,0.7557647107358831,0.5211232311260163,0.14723734847622016,False,0.9297465013643345,0.5250476027898834,0.332701794721715,1.100568196053029,False,1.2639682842420816,0.3799876703278031,-0.7612370399074166,1.2134987376934074,False,1.4820430651339556,-0.8623444277555681,-0.5938262104786194,0.01832060419934778,False,1.0471881993561163
1751016984.5696046,114.00938293458249,0.0,0.0,0.4039131594952544,0.7096616511799358,1.8064125975652958,0.7642171382647689,47.540909444552575,True,47.58135375461913,0.39794365871979176,0.6495222639719582,1.0688800565898844,False,1.3125330099796144,0.4655388105623324,-3.696841057810331,34.17017604781097,True,34.372725980481185,-3.616919836137582,1.523956903972553,31.22941738562906,True,31.47508640166126
1751016984.572673,46.28099632082215,0.0,0.0,0.04522855670181858,0.4320891400950083,0.34090757360196666,0.33050429036346474,1.2299379220884323,False,1.3184075060007237,-0.8921411537551918,-0.17884973775261015,1.7087206741893122,False,1.935879492458092,-0.1704852119332836,-3.9380433356072575,27.99220109200718,True,28.268366993796732,-2.4454591637758103,-4.597189798952782,15.350136632537223,True,16.209291138321003
1751016984.5757728,69.60207451953085,0.0,0.0,0.010493317778428546,0.4120950822405433,-0.36390820152706915,3.4070291203319076,42.12361781692736,True,42.262743103027375,0.12984936446158413,0.05228580223856061,1.3914106340678274,False,1.3984342012278734,-1.6703792779025886,-0.9683918825673112,24.882830147900673,True,24.957627810742416,0.34339041890566757,0.27734103674325095,1.2042159206349956,False,1.2825642338568548
1751016984.5794182,27.21021611107875,0.0,0.0,0.0,0.1640921394342138,0.6336565014787088,-0.695160890457633,0.45234225738285216,False,1.043734996683689,2.8321786621380296,-0.37693431663708754,24.6380471746537,True,24.803158751130667,0.2697784288391267,-0.8864032581474086,1.8928136397091737,False,2.107423690526027,-0.33599519111161125,-0.08087004242016627,0.22701303933302497,False,0.4134823481581592
1751016984.5829382,74.79293794902532,0.0,0.0,0.29425514267771247,0.8520884434256744,0.9697185948884988,-2.9168371645531987,34.91739068941077,True,35.052424534613024,0.3335429242200896,-0.6117188508296554,0.8730894509310667,False,1.1170210490786439,1.7748007093437188,-2.989376625399963,11.935829323738357,True,12.43182656779715,-0.7660902713123496,-3.370452336983786,27.066628484945106,True,27.286429242422336
1751016984.5860915,93.85793283930991,0.0,0.0,0.36121487822885334,0.5778211066509125,1.2290210154021155,0.9793622699883393,21.100869128518674,True,21.159308143014723,0.1473357162705189,0.6022317478534946,0.23400235889014875,False,0.6626824242257946,-0.9068300156706162,3.9562510363624774,39.858840577022995,True,40.06496518262028,0.6483176603323866,-2.11518696953666,32.664220774878096,True,32.73905390408792
1751016984.5891697,27.771434924984597,0.0,0.0,0.10317325059482563,0.8856625707059633,-1.569935168914156,-3.1687544710877367,14.652326258577046,True,15.073034403212198,-0.00034202454459952847,0.22496171889695837,0.5644195920730024,False,0.6075996773087669,-0.9066583930059813,0.4036821894703222,1.077677292886867,False,1.4650519101068424,-3.7772462236004545,-0.07078402606933132,11.477011781447679,True,12.082814193868053
1751016984.591949,64.86294869177175,0.0,0.0,0.0,0.44562593860445676,-4.773424070161257,1.1296185022055365,28.70347304833129,True,29.119597874119084,0.8209385045232518,-0.8578627603381466,0.023656999090584607,False,1.1876144986441641,-4.795179957711727,-1.0100621054068193,35.98199329943883,True,36.31415451424526,0.14308959540434518,-0.4209846077682493,0.1538253449110425,False,0.47049432411854564
1751016984.5947394,28.900144844845013,0.0,0.0,0.0,0.06554493947531931,-2.5661284775564375,3.2967080497418983,27.363126699475146,True,27.680209574714002,0.09339966881044126,-0.19645780701982352,0.345114598888167,False,0.40795006365813785,-0.38484894138686276,0.7569427751644067,0.8346634471682408,False,1.1906864165677515,-0.6888596863612966,-0.2936028263717989,0.3572400993134599,False,0.829669076020544
1751016984.597485,44.77730237846227,0.0,0.0,0.10855017317750859,0.9765217525396316,-3.2918611788675625,-0.8719242675578807,20.636447510632006,True,20.91553412677672,-0.9026453836699666,0.04516639051437976,0.803542816161517,False,1.2093344239281292,-0.6170054016799535,-0.7109631570989752,1.649571955187455,False,1.899276681211915,4.459677270283949,0.9256346088568499,21.687740096481285,True,22.16085718731843
1751016984.6002371,40.999361937190464,0.0,0.0,0.0,0.11314304502913702,-1.587384363537121,0.6172268951076845,38.016584240046,True,38.054716336324994,-0.2562336785585275,0.09975890346693328,0.7485186215669333,False,0.7974256477446794,-0.3998559921348759,0.03994706918057478,0.5782441188965708,False,0.7041639324906914,0.9214606632934437,-0.2503708065270116,1.6560149566809603,False,1.91158594667078
1751016984.6029618,43.458770897276366,0.0,0.0,0.0,0.10385312474671532,-0.9898074512802426,0.6089449533316904,1.343471189537427,False,1.776357954893983,-0.17148376529652154,0.4205119452252277,1.4362767890601005,False,1.5063625037255042,-0.5299802090599608,-0.6128558635959482,0.39010998719881385,False,0.899253653677,-0.646073223418739,-0.1765682419798793,40.28891293148003,True,40.29447967345494
1751016984.6057656,20.504212330790953,0.0,0.0,0.0,0.1160976213461235,4.049583386434529,-0.4007677360977411,18.387410910764146,True,18.832329127945695,-0.6830899050457997,0.09925201184512189,1.6434101730548236,False,1.7824869640844134,-0.7088849041893659,-0.6368990828377388,0.20970238781810413,False,0.9757732013965816,0.42939668952557986,-0.8743891752630024,0.2636888591538782,False,1.009192628408727
1751016984.608547,84.58138652900334,0.0,0.0,0.030344746826461932,0.4502493475670235,0.9468893605477124,0.3411203312660396,0.9506768347184302,False,1.3844670402692012,-3.2866768955687498,-3.1265557604364957,48.050074316393335,True,48.263725899995606,0.10043464403162194,-0.5797029340436857,1.551401888387984,False,1.6592137983859765,3.407781632703937,-2.7158440515156035,34.02923348950358,True,34.307105917746824
1751016984.6112514,104.47273291592239,0.0,0.0,0.33417299681255275,0.6017865181537383,3.824220502149471,2.2450356132807583,42.18661280998448,True,42.419042277419535,-0.2714287354646139,0.6181855431403229,0.03595076874631009,False,0.6761060434259304,2.5938284023484384,-4.312476086275801,41.638401501190316,True,41.94141003053972,-2.5278925392359586,-0.773174677142725,20.611767836001285,True,20.78059222198724
1751016984.6140285,97.76583096216274,0.0,0.0,0.35328315382042264,0.801862742100913,-4.902319415059335,1.2748618862684786,32.504136687955494,True,32.89645741270057,0.2952439238979281,-2.4667943345213708,20.446148273297826,True,20.596534234601343,0.33345567698237777,-0.4103743276023013,1.0750946102292385,False,1.1980935682202685,-0.6136969035109203,-0.9188948417636897,43.740451390680185,True,43.75440640072786
1751016984.6169894,77.48137102125463,0.0,0.0,0.009772943268926082,0.7795764113705962,-0.11521128430047711,-0.5744718899545398,1.1731211963322694,False,1.3112989490052074,2.5130739397249116,1.0665979224786435,46.1155219794821,True,46.19626109540529,-2.277823396504446,-1.4762397970054053,29.036800127050853,True,29.163393577946756,-0.9704663993842244,-0.07909891127562974,1.1559277183894237,False,1.5113671163022404
1751016984.620041,78.31851145795113,0.0,0.0,0.4127616811395962,0.70427683119832,3.817241514933162,-3.2412278870536007,29.2763296027425,True,29.70152127429772,-0.2718688395000264,0.4436290747780822,0.01958946652218052,False,0.5206756851228719,-0.015950366073839817,4.268241986576783,23.180187850698175,True,23.569880204697906,-2.411921031429901,-1.071848354971717,25.84240453798827,True,25.97683764939347
1751016984.6231127,79.95805245124295,0.0,0.0,0.032146682707278496,0.8929870597566069,0.036513890953929984,-0.1265927674915006,1.3571089858556482,False,1.363489564501283,-2.9389891454415293,4.680715523254801,43.373785946421776,True,43.72450185345371,3.5731319130388624,1.4196364914193413,34.81723965747882,True,35.028885463315305,0.007933726513714712,0.6706345372209641,0.40991786148670095,False,0.7860319838885701
1751016984.6261582,18.997657589116226,0.0,0.0,0.0,0.22823859914462552,-0.2014046665713174,-3.2131827293889414,15.662393087401592,True,15.989861297598713,0.8021074195719813,0.9786821478286571,0.7303377783649252,False,1.4610230420900112,0.09869669116722024,-0.050902313931401766,1.6041924698951928,False,1.6080315801872076,-0.5347424672304839,-0.8797342518347544,1.0007342534545178,False,1.4357405427681464
1751016984.6291966,40.35052882006757,0.0,0.0,0.0,0.1401688272509672,0.33647046155998517,-0.09814018771168698,1.563183637252064,False,1.6019946790545427,-0.20689531599147104,-0.6624924290086327,0.8101766059837336,False,1.0668120842755255,-0.8573126651332055,0.8244065093339341,1.7193424231773664,False,2.090638530824346,0.1490399648656755,-3.3604847916404323,36.257826153654406,True,36.41352809512694
1751016984.6320574,82.03106803829618,0.0,0.0,0.04717984116197249,0.9844118484514344,0.9546000975843403,-0.2442289161391864,1.0396850820417112,False,1.4324294675852747,0.8881424802289084,4.230838345842168,40.68204936824614,True,40.911097894999735,-2.0946170001387765,-2.4685862885151,39.40333664797448,True,39.536113587892316,-0.40324986678703967,-0.0199009885119934,0.9059969400338421,False,0.9918855577929366
1751016984.6349397,121.65907612995072,0.0,0.0,0.4073928416640964,0.613552393264462,-0.012146757765716387,-3.3252829079034587,31.056274720803184,True,31.23379345349069,-4.854162550740937,-1.2159337996967121,48.026336814792494,True,48.28633778743376,0.37737680830231723,-0.5478642503276403,1.011478006716417,False,1.2106429078396848,4.711279243324791,-1.8230700811664144,41.56498658763863,True,41.87084721688834
1751016984.6378574,89.17978667927362,0.0,0.0,0.23069101012907112,0.7061801897100846,-0.1299060334556028,0.1431407309525765,0.3293990481692983,False,0.38192745295493724,-1.4985121994979869,-0.4711855396279674,48.34723494862564,True,48.372747304679805,-0.3257966881135941,-4.714212202087035,22.14444694482634,True,22.643022560173378,-0.19854017779475175,3.6391728983277503,18.358705737652347,True,18.716972884198746
1751016984.6406922,43.4328359730375,0.0,0.0,0.0,0.14622598396863834,0.06659166266524719,0.6544664994185205,1.5172217861445962,False,1.6536997299236198,-2.2697939930521773,-2.101254284058509,38.896915925009225,True,39.01970403289095,0.31155752360908084,0.258241571549348,1.8150891286776083,False,1.859651941852921,-0.9624796466965604,-0.967664036021346,1.2036091332060728,False,1.819729568493992
1751016984.643661,32.69393297543812,0.0,0.0,0.0,0.16804198318780023,-0.23094773336842533,0.0872794717719334,1.9391735446148322,False,1.9548269994745964,0.056246585849285324,-0.607494688939932,1.4657600064988945,False,1.5876605028032804,-0.7095050093386615,-2.2890910693719935,28.66573964653538,True,28.76574290306276,-0.6279663400800901,-0.8213858464198758,0.6232597777890159,False,1.207256883841253
1751016984.646642,6.033680858741274,0.0,0.0,0.9225970538015844,0.9544159941616808,-0.24018327297392417,0.6908442059985966,1.4845811670782205,False,1.6549727983328395,0.06605971454964465,-0.05846404742091682,1.602332125036514,False,1.604758601675419,0.7517817207378477,0.8555223952581361,1.3272927815450963,False,1.748942666974963,-0.20344303510587913,-0.6254358478552808,1.6194747850814435,False,1.7479295317117718
1751016984.649544,53.52759560751584,0.0,0.0,0.0,0.08653577899395337,0.31764285661685343,-0.2849962548665814,1.7516162722193873,False,1.8028531317751413,1.338105238061214,-0.8358658691990417,49.653004750391815,True,49.678064355627335,0.30227761274451725,0.7161380508124888,0.7574613264456764,False,1.0853447028704193,0.783121871323986,-0.5010177056149518,1.365513258458959,False,1.6519458422457003
1751016984.6524782,29.736165590777123,0.0,0.0,0.0,0.10919538044806709,0.8067270752167999,-0.777052352447754,0.6777370700037366,False,1.3091777833394862,-0.7082442727051446,-0.35871400344653126,1.6955478203814567,False,1.8722094159811784,0.38342883677674644,-0.45161907241998245,0.19602995436270065,False,0.6240233989626485,-3.7209571694635812,-3.4530793093735324,27.16685074602923,True,27.63705951129452
1751016984.6553974,45.178962657194106,0.0,0.0,0.0,0.37036745830854184,-3.093331791862667,4.160624889800518,29.516623802461414,True,29.96849315104461,-0.7671295549457857,-0.05733208423830449,0.2846282916703511,False,0.8202365429396631,-3.996102289588348,0.35473815897939875,14.30723184943352,True,14.85905635845474,-0.46329165053461363,0.9242356616829719,1.070478713628815,False,1.4882121448617631
1751016984.6582837,68.64649434097335,0.0,0.0,0.0,0.41457403578600555,-1.4406633006678282,2.8453361328799627,26.39304856526524,True,26.58504205419681,3.7496135453781516,0.1081799938177852,41.14850435423435,True,41.319132556736825,0.05427330558935228,-0.4999402164706488,0.9610642147595112,False,1.0846797852986982,0.7773442922780491,-0.4294873023326211,0.14387720671423887,False,0.8996800221268144
1751016984.6611922,3.3695288269311963,0.0,0.0,0.6074727340990931,0.7539687947293752,-0.14132133188053175,0.8474126339843269,1.0562028024037597,False,1.3614860450574944,-0.8962918302536378,0.3427511744308125,0.4304864574351248,False,1.0517300046058211,-0.09128700232765063,0.20069312622857938,1.259495695919122,False,1.2786479013974732,-0.4862305036743162,0.8628018786792475,0.62334387117319,False,1.1702156922059268
1751016984.6640446,121.05487613868965,0.0,0.0,0.6764418554690206,0.8523234579879314,-3.2592393448632064,-0.9398362777903015,46.08324737885602,True,46.20791731204724,4.883439774090865,-4.332705754867957,27.52698614159323,True,28.2905512357908,-2.6170184448340006,-1.1074049984624534,19.23836074124533,True,19.447098893704187,-3.3942376829930154,-3.306848715449615,28.206281876995067,True,28.601580991267266
1751016984.6671185,54.70478158055657,0.0,0.0,0.0,0.3816654806791076,-0.9559588195025708,-0.6359616896508984,1.0386198382122334,False,1.5482363203388494,-0.21609241217378994,-1.7610349005593595,35.54014002464842,True,35.58439957092439,-0.14822391825920778,-0.07820914525765299,1.7142852014805692,False,1.7224577650442754,-0.2135242087906235,4.672313676793241,16.411736516215342,True,17.06520445701618
1751016984.6700604,65.49034429240461,0.0,0.0,0.0,0.2746616901410882,-0.0746475147702701,0.6369821163571481,1.8947437159268925,False,2.0003430248496525,-4.270975928002914,-3.295066202787406,47.964053951477005,True,48.26643935612538,-0.04805156329764815,0.1504473823233219,0.4613983103460153,False,0.4876799856190999,-3.730905850892258,4.794141282865237,15.1701483146547,True,16.341262160461035
1751016984.6730108,31.712047535463476,0.0,0.0,0.05340349528318067,0.8225144615976863,-0.7039728037557063,0.5844766265289321,0.40696364516848016,False,1.0014040362786278,2.7826969022083246,0.8879350883344994,12.346921724824757,True,12.6877226817741,-4.411488563008373,0.7140251531173671,17.97535155549626,True,18.52253564727356,0.397748691636721,-0.8268533056968506,0.9828106099739804,False,1.3445471750436875
1751016984.6759155,35.20526627318851,0.0,0.0,0.0,0.13029086640588727,-0.9050011060901502,-0.3626097351901909,1.3722575791859493,False,1.6833311277679082,0.0815097827767779,-0.9338123599377239,1.3686082871705667,False,1.6588363427332822,-0.7314025524835535,0.6148749151063491,0.4738011992412323,False,1.0665404030832246,-3.1156819790063794,-0.23059279734962068,31.99059920759077,True,32.14279211414593
